,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,0.9999999999999998,-0.1802832874822886,-0.14524526326271656,-0.49643781267840326,-0.31243138590448366,-0.2976151371711399,-0.5423227681385596,-0.2373166544028288,0.4183488304642206,-0.1759349755590806,0.3254953743676446,0.09606618094096976,0.192200877407721,-0.37466547434216657,-0.002324638474748739,-0.5268766671236788,0.10260831971438215,-0.414392607237097,0.329182378981004,-0.1564715925258069,0.30986533147333084,-0.008031664239877894,0.2450451076725583,-0.2920244987968856,-0.4456329544270546,0.00037257406975052743,-0.026331803943981512,-0.31058650533459303,0.6350902089202295,-0.2436801647814621,-0.06626210615030637,0.13363893590871992,0.07985988630031107,0.13576522744172156,-0.4963463048842984,-0.01202371296662899,-0.037269250410411625,-0.15446641771793446,-0.21838676980949348
1,-0.18028328748228864,1.0,0.17781485178848375,-0.03934379383770513,-0.42143318874476177,0.4504173490324903,0.09355270122842965,-0.043478772198070254,0.28366242245232093,0.6166949443890347,0.3675772134070867,0.435052064436874,0.032990373075671625,0.0019585287179731663,0.5241296956840598,0.17104935434599278,-0.36338081145668655,0.2865846223940852,-0.23978563121714655,-0.11120076411217446,0.15401742710676167,0.31708323604983646,0.20505392270184133,0.12888588840659485,0.12471630989931735,-0.1936068323994832,-0.03507557848809372,-0.010715609443047577,-0.20645800295989983,0.06612232772458972,0.11328423720777342,0.019700296890785316,0.34223656686576204,0.038341314305949496,-0.1051801275047876,0.21276347746617214,-0.28580870852342194,0.0563340455709916,-0.5558237678967355
2,-0.14524526326271656,0.17781485178848375,0.9999999999999998,0.4232955274629451,0.03898140692071847,-0.05017113012814118,0.44466312884292175,-0.5490607876604987,-0.35581796413847827,0.36547044253847377,0.25523300751755373,0.45941037439634075,0.6448170532410418,0.684005157325716,0.09694927769624856,0.08142467227888506,0.0968333479837114,0.5391543612019282,0.4674397722137659,-0.28421761542696555,-0.15117960079955728,0.27381465634762614,0.09435733936431033,0.1343638874808446,0.5556513368411491,0.009814600509091486,-0.3857830416706318,0.3050141575864887,0.09152567826649807,0.5273813417529986,-0.10245564094581179,-0.2873217269908954,0.5033239557760681,-0.08838006899012305,-0.2925853065466022,0.2049863112874761,0.5482126225491002,-0.4029427231801622,0.24118813058807903
3,-0.49643781267840326,-0.039343793837705136,0.4232955274629451,1.0,-0.15418822935654336,-0.27342190640398156,0.15193479034443078,0.01751011887772047,-0.57504845141659,0.33182873996124296,0.26441449502453945,0.3836828048301429,-0.10640354376541165,0.13735133131166685,0.32767432469842867,0.2351481140102543,0.3146149621014632,-0.06082026750573761,-0.0850710992369754,-0.0818142356783709,0.08071112782703078,0.3888415863830068,-0.24854110642840513,-0.10259850759309153,0.17511888703308068,0.14069685665839765,0.08802678060579551,0.2911569072157454,-0.6428729957312757,0.6110811247888285,0.25367220354650655,-0.25600332917891294,0.47786680783024493,-0.23344287775000905,0.11446526484755287,0.23061724855613502,0.15712885915130836,0.11929594194534822,0.34395484275106203
4,-0.3124313859044837,-0.42143318874476177,0.03898140692071847,-0.15418822935654336,0.9999999999999999,0.4237819684674799,0.38305779334075946,0.15919641026017398,-0.3926257206052192,-0.6277003840823856,-0.37929994429688685,-0.6659495122849232,0.25815484266786354,0.451354258963097,-0.8698358057882376,-0.038214721619640214,-0.03301206380179437,0.44381317965359157,0.19083908246010006,-0.019785819111313843,-0.13571549077278947,-0.2824201014500872,-0.4944468782311594,0.13648946152661953,0.23881077572618817,-0.4159684168759282,-0.5458516896717561,-0.1626590734478547,0.0997442855146714,-0.4400496802060047,0.05479610607231964,0.027454739135012046,-0.5537763370126157,-0.42473772865369247,0.004416350388262835,0.067033846734484,0.31987978687791285,-0.5035715374064959,0.05969747223677952
5,-0.2976151371711399,0.45041734903249037,-0.050171130128141186,-0.27342190640398156,0.4237819684674799,1.0,0.49600806983145307,0.22680850960330837,0.3366492800579986,-0.0062374486627355345,-0.19886836861287416,-0.26583591420736713,0.21549564198507337,0.12281379101129856,-0.15697927479418272,0.14974338859086195,-0.5594416586336742,0.5086422452928384,-0.21722378411057872,0.38753641840978625,0.005332132707991564,0.051433906850923486,-0.33360194681194777,0.1542850316194378,0.4366549724992261,-0.6940220623484938,-0.455815939813777,-0.21907060021135333,-0.07911508654788486,-0.6116845451747043,0.2908735474404268,-0.13139633572224263,-0.27265732365611156,-0.3615425153685136,0.2609601385001965,0.027628396741106242,-0.07517429556888164,-0.22574431367631267,-0.2663999380005063
6,-0.5423227681385596,0.09355270122842965,0.44466312884292175,0.1519347903444308,0.38305779334075946,0.4960080698314531,1.0,-0.4438604020704549,0.027766546171833325,0.39108421296044865,-0.3803247174520793,0.11828793540586727,0.5372260330686779,0.6787510935357932,-0.16699007288645631,0.0981132521824157,-0.4300748765541898,0.8651688755371364,-0.1671512190722413,0.40525956820968384,-0.4262070000112554,0.02355982615463943,-0.39790606606378665,0.049496008382682984,0.8690443268066759,-0.10284246002727045,-0.5487368486660702,0.14403174063924318,0.09779808998371074,0.08097600622100758,-0.3379749542628251,-0.20505275785945817,-0.03636166441894478,0.04178871856946179,0.45914110473590863,-0.21896942836288744,0.6507908316502795,-0.2878395016110591,0.4462599353786514
7,-0.23731665440282887,-0.043478772198070254,-0.5490607876604986,0.01751011887772047,0.15919641026017398,0.22680850960330837,-0.4438604020704549,1.0,-0.011439882862536025,-0.564208468537832,-0.1536279617964118,-0.5426451938464888,-0.7569660785089323,-0.5894618012609776,0.009854870125764323,0.42165173925301935,0.010183512930487143,-0.5546658659658559,-0.21601457192992554,0.13331468090477572,0.2578851048577618,-0.002217757418617994,0.09858811807696957,0.28574930846338975,-0.3966826878587119,-0.37297860620356094,0.5118769352278941,0.07590837427485389,-0.5893651593018997,-0.37984537728281453,0.655959093092952,0.013164726214029554,-0.42298690281805307,-0.5128219312473531,0.2320457378342564,0.1537043416002115,-0.7814207768103006,0.49883551760152867,-0.23619299230633928
8,0.4183488304642206,0.283662422452321,-0.3558179641384783,-0.57504845141659,-0.3926257206052193,0.3366492800579986,0.027766546171833325,-0.011439882862536024,0.9999999999999999,0.22301706694537246,-0.14114371539676362,0.12702185840284147,-0.07531498334911632,-0.4529656712657261,0.3137568922248153,-0.10308556672092437,-0.6600832613732178,-0.083259322076264,-0.3749070235340416,0.5198609418616813,0.09634244332470387,0.09016223915680108,0.2811474380012347,-0.025468436137808984,0.016229213051742603,-0.1806598497956925,0.16646017283959944,-0.011026436310850651,0.3924063240954419,-0.34010508326923866,-0.17042430735042163,0.10908138047912302,-0.21010948988217326,0.16042838954662625,0.34125561905282026,-0.29001037669624924,-0.219728203027962,0.371397788813411,-0.08054209654622516
9,-0.1759349755590806,0.6166949443890348,0.3654704425384737,0.33182873996124296,-0.6277003840823856,-0.006237448662735535,0.39108421296044865,-0.564208468537832,0.2230170669453725,1.0,0.23202498966416604,0.8609137025607412,0.21492746227588524,0.14450709265327488,0.6104672649180277,0.04792894964254785,-0.2620554174871353,0.33459640229065346,-0.36100413329012837,0.09153831876980918,-0.06350636773072844,0.44347334215227435,0.06902121964585232,-0.2762432230237499,0.35808212790693256,0.33783089410615663,-0.08576090755265044,0.2302496173467654,-0.08541330358564687,0.4908784631808138,-0.30400144423147535,-0.08158810274767292,0.5357055171730523,0.4102496787132532,0.10748608787256242,-0.14476319774164317,0.21782509991245982,0.07312313894831401,0.0886932569125977
