,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,1.0,-0.7837240436087678,-0.6431233765309213,0.16802279629839725,-0.6089769381301556,0.062361958697481214,-0.36455630915052795,-0.7000583191316987,-0.07684746865619399,-0.3905467691633202,-0.37356436397822956,-0.15348243890927787,-0.34101206563342107,-0.5075309633183418,-0.42227171886502146,0.2509092453906305,-0.32832627914035123,0.12017461745156476,-0.2626132483073092,0.01847210757277917,-0.21251218335535693,-0.1428529191650619,-0.2833950114502273,0.2310220957885927,-0.2716623547041875,-0.1332114817789881,-0.02819458683562619,0.06339131986649149,-0.15332469549168562,0.0947117183973907,-0.472229328548578,0.7693530544510838,-0.29979319792936904
1,-0.7837240436087678,0.9999999999999999,0.2763198157296191,-0.31501248073480914,0.4946913988010417,0.12663799563173683,0.4132760775366952,0.6980323738974868,-0.03416480908517256,0.5134052184442367,0.2474873353495192,0.5775101703572512,0.24838945763059442,0.063286566076805,0.050937119474302205,0.022500603857799423,-0.006259687096899593,-0.25184852147278297,0.3632639600753819,-0.28058914366636345,-0.037293811644632635,-0.06520935733540066,0.33497541612473275,0.06528149761751864,0.29816422372123885,-0.12203439669177363,-0.1808062873437882,0.03621055530530869,0.2538525993197525,0.02125052795852066,0.15311954294685448,-0.8339309248929901,0.3473441776633345
2,-0.6431233765309213,0.27631981572961906,1.0,-0.41020145317431733,0.4605986004120282,0.1653986760973859,0.487057084067664,0.24712073599315348,0.20807418110046014,-0.03092256487784335,0.46398051634833865,-0.05518616878829942,-0.037229777044780955,0.6283380726750297,0.14671703442496914,-0.3995056818105104,0.37816116446976333,0.15029793655377202,0.08422140319683219,0.08339407086949398,0.13090122644582367,0.03830488858633765,-0.27175915804702117,-0.33729441054782905,0.3865255704309359,0.7894862821429799,0.006333353269941776,0.2663217534709011,-0.24640540510681264,-0.09951239887746978,0.564110933632967,-0.5075138809541012,-0.15872766177394976
3,0.16802279629839725,-0.31501248073480914,-0.41020145317431733,1.0,-0.29798812757389354,-0.29682157908237594,-0.6012080197243866,0.16314643921070418,0.19567132875723062,-0.03762183717055821,-0.49300682739558405,-0.4783845639749157,-0.008123895685836512,-0.0046601519477460366,0.32454345045258215,0.2503693357283217,-0.17355581343641305,-0.5006175481964598,-0.4670050418235483,-0.09145966712884021,0.27013327387513764,0.1550450417848003,-0.09472011239358509,0.3250529507890018,-0.0011399474819548398,-0.6275509899893068,0.1403485105082294,-0.2400890202022229,-0.055903158571520395,-0.4803561987097351,0.1470930131897383,0.39582869198206055,0.5143900104620496
4,-0.6089769381301556,0.49469139880104174,0.4605986004120282,-0.2979881275738935,1.0,-0.6141976906349585,0.6275424337756194,0.12993950043432828,0.018961167611949548,0.22526918336485757,0.05633169134381456,-0.1296464505941803,0.304465442474619,0.18171804334558586,-0.062169698594741515,-0.22349067649433638,0.4925475850160095,-0.2768338066083951,0.10142333458976274,0.4457866316547428,0.6845845551338127,0.013770898996403193,-0.14658940526449135,-0.32137509367732425,-0.09616583819170496,0.2235876288974285,-0.23456799038353113,0.5133709308311234,0.4066112195037446,-0.0977888958850351,0.1102420384802641,-0.6284719707807913,-0.2521348535849849
5,0.062361958697481214,0.12663799563173683,0.16539867609738593,-0.29682157908237594,-0.6141976906349587,1.0,-0.1282262323565615,0.27517426254516225,0.13555260331379448,-0.1323263476005172,0.32082188527920236,0.5698112184752978,-0.2898401478773346,0.06414650816008542,-0.05782564618884824,0.18345831381973066,-0.3167118964651154,0.3439027916543623,0.19536223706049352,-0.7140522041157753,-0.7779887273495724,-0.09025222976604731,0.06756254203399903,0.34340889640963634,0.5224528287419394,0.2774057663573115,0.012353655475646267,-0.25373038554050154,-0.5928214492360692,0.07259068847183983,0.04270149855430447,-0.09430279265982769,0.17740814832272503
6,-0.36455630915052795,0.4132760775366952,0.4870570840676639,-0.6012080197243866,0.6275424337756194,-0.1282262323565615,1.0,0.018980369664077425,0.14457933403193488,0.23483719837176698,0.23077407900579358,0.23912861012662037,0.20987406399970668,-0.18426266280354403,-0.5797487879398145,-0.6426296790555647,0.28219391767643665,0.07604827393005952,0.5026728390420007,0.48752133217957866,0.2773329776948449,0.161711480569993,-0.17507723117586,-0.4491620379008117,-0.017772733058338784,0.4320844396793414,-0.42561676123598485,0.7433047103355322,0.2744765246437153,-0.0684934688209124,0.42037438943276956,-0.3625582836685617,-0.2949763196945445
7,-0.7000583191316987,0.698032373897487,0.2471207359931535,0.16314643921070418,0.12993950043432828,0.27517426254516225,0.018980369664077425,0.9999999999999999,0.3925316602878893,0.3621371852395096,0.04354538461635989,0.2589282805383007,0.36714383786592586,0.21078384975851433,0.3137664736750978,0.11080732731974059,0.2203328108128788,-0.2830165598931983,0.28242462295609794,-0.5183896531098993,0.08238366570323792,0.22797837671688337,0.16859560261071108,0.26342351982150736,0.6286473970179137,-0.13797110042890676,-0.1664039119901031,-0.14830979985613996,-0.11381959762319002,-0.44312099527578536,0.2741900676812865,-0.6642769965853477,0.6033476258996131
8,-0.07684746865619399,-0.03416480908517257,0.20807418110046014,0.1956713287572306,0.018961167611949548,0.13555260331379446,0.14457933403193488,0.3925316602878892,1.0,-0.5194751286754805,-0.4598971485876322,0.07081097234152266,0.5334543280662384,-0.13467537534190535,-0.0549959761206088,-0.07103060935529529,0.4676999683221599,-0.21203673839378467,0.4168022956458545,-0.051109792544504935,0.42361851027378844,0.3314095198172948,-0.3870747700225041,0.09574620578657235,0.33264358263766736,0.16846500510730744,-0.09462570462965343,0.3555454522255445,-0.4205817718774835,-0.8659923889355166,0.16622576535658137,-0.23355643928669348,-0.1937394342697219
9,-0.39054676916332026,0.5134052184442367,-0.030922564877843346,-0.03762183717055821,0.22526918336485757,-0.13232634760051723,0.23483719837176698,0.36213718523950955,-0.5194751286754805,1.0,0.2946021850428454,-0.00041237455838716834,-0.10134408474162507,-0.033372888043580434,-0.08229649805698684,-0.20668689270044366,-0.1600573633327224,-0.1491036714986572,-0.03920506819969235,-0.044273185083841954,-0.06678825050242286,-0.01859939317319072,0.2313051176635541,-0.09943287942570864,0.22095573008954728,-0.2329953631987456,-0.32585872532642435,-0.011233273568653557,0.5720469444588777,0.3093921825289477,0.27291738183023534,-0.18098552306650278,0.6232628760997139
10,-0.37356436397822956,0.24748733534951922,0.46398051634833865,-0.49300682739558405,0.05633169134381456,0.32082188527920236,0.2307740790057936,0.043545384616359886,-0.4598971485876322,0.2946021850428454,1.0,0.020064702140898345,-0.39651194700487075,0.6338790796231866,0.02854808193494889,-0.174414604276387,0.07461442097767881,0.72750697726577,-0.03881795372451397,-0.06150859405821895,-0.3741613508300397,0.3331461391590575,0.39946692884506096,-0.028917799944535208,-0.10253810377521534,0.4217444455024675,-0.23133905675386743,-0.24118299674030874,-0.2575919279980119,0.39667531494217567,0.3054538286802417,-0.09238369461853307,0.23215514654991323
11,-0.15348243890927785,0.5775101703572513,-0.05518616878829942,-0.4783845639749157,-0.1296464505941803,0.5698112184752977,0.23912861012662037,0.2589282805383007,0.07081097234152264,-0.00041237455838716834,0.020064702140898342,1.0,0.21664591106411143,-0.41362450669056505,-0.14008173404221255,0.026810618512620146,-0.3792741437709878,-0.004116526546340902,0.6291419396540603,-0.34202673376933024,-0.5623550937967305,-0.31056424315650205,0.3673403404842336,0.02232841829971984,0.1639394598311943,-0.1218545719877597,0.16082081216246819,-0.0785634867901798,0.07505880565970033,0.22230801930560978,-0.12285996641657396,-0.4112414745597286,-0.059830629425429445
12,-0.341012065633421,0.24838945763059442,-0.037229777044780955,-0.008123895685836512,0.304465442474619,-0.2898401478773346,0.20987406399970668,0.36714383786592586,0.5334543280662385,-0.10134408474162505,-0.39651194700487075,0.21664591106411146,1.0,-0.27511279918326836,0.25792174385422956,-0.3252803020161006,0.5497148051920235,-0.136091189959757,0.7648257409031524,0.3253520743247885,0.4530954070250094,0.24653120233739645,0.2758669494198996,-0.42053565407268456,-0.07321969526207645,-0.17466343294492476,0.20375792567130363,0.015658718733816506,0.3339153109885766,-0.3189790217671912,-0.03160953685443652,-0.3547706666231949,-0.23566471190920368
13,-0.5075309633183418,0.06328656607680498,0.6283380726750297,-0.004660151947746036,0.18171804334558583,0.06414650816008544,-0.18426266280354406,0.21078384975851433,-0.13467537534190532,-0.033372888043580434,0.6338790796231866,-0.4136245066905651,-0.27511279918326836,1.0,0.5558994507250837,0.10198806381832615,0.324300122383895,0.3261900280206594,-0.3963265393084147,-0.15303941876652247,0.044100714609091325,0.2418896422406352,0.09716524351788575,0.07623666247421157,0.09461413715274825,0.4198034001938306,0.07023317175191539,-0.35250383610182834,-0.44793227754581516,0.012043587429785006,0.26518186171890284,-0.22544208780167585,0.20832846933067056
14,-0.4222717188650214,0.05093711947430221,0.14671703442496914,0.32454345045258215,-0.062169698594741515,-0.05782564618884824,-0.5797487879398145,0.31376647367509786,-0.0549959761206088,-0.08229649805698683,0.028548081934948885,-0.14008173404221255,0.25792174385422956,0.5558994507250836,1.0,0.11825386808455259,0.10085684202137625,-0.051874507297298034,-0.10364668293135354,-0.15027030115560483,-0.04298593953857607,-0.09551954503442148,0.4253100587284437,-0.15626063090482536,0.06236971493617858,-0.16684372261814198,0.7121732919357833,-0.7618280796455738,0.0012064740409175327,0.11925513469761714,0.024003510313204333,-0.1684148114543715,0.20180622238670518
15,0.2509092453906305,0.02250060385779942,-0.3995056818105104,0.2503693357283217,-0.22349067649433638,0.18345831381973066,-0.6426296790555647,0.1108073273197406,-0.07103060935529529,-0.20668689270044366,-0.174414604276387,0.026810618512620146,-0.32528030201610064,0.10198806381832613,0.1182538680845526,1.0,-0.20491759616083532,-0.22890254991312628,-0.4911861396244612,-0.7202200225674308,-0.13535051680276441,-0.2175092828522901,-0.04573778140323047,0.8558347422307788,0.12468838431729634,-0.30339918710881986,-0.10599547623353417,-0.2935495761163531,-0.3948458249499909,-0.08244159770113561,-0.6920070061037753,-0.12585918970934704,0.1883952388436394
16,-0.3283262791403512,-0.006259687096899592,0.37816116446976333,-0.17355581343641308,0.4925475850160095,-0.3167118964651154,0.28219391767643665,0.22033281081287878,0.4676999683221599,-0.1600573633327224,0.07461442097767881,-0.3792741437709878,0.5497148051920235,0.324300122383895,0.10085684202137625,-0.2049175961608353,1.0,0.2544882948353257,0.3150444116320536,0.31417501357948513,0.695354097376436,0.5767233524641284,-0.11054255246628165,-0.20562179669133798,-0.016095013024933755,0.4440145061574638,-0.29371317628540455,0.23697405921769385,-0.14798158913173715,-0.4348925949787649,-0.007660204875865167,-0.32920988710781063,-0.30756558504443005
17,0.12017461745156477,-0.25184852147278297,0.150297936553772,-0.5006175481964598,-0.2768338066083951,0.3439027916543624,0.07604827393005952,-0.2830165598931983,-0.21203673839378467,-0.14910367149865716,0.7275069772657701,-0.004116526546340902,-0.136091189959757,0.3261900280206594,-0.051874507297298034,-0.22890254991312628,0.2544882948353257,0.9999999999999998,0.2216073940375321,0.12040064292776517,-0.36451678999273435,0.4774154319199573,0.4004536288912348,-0.13754432905171646,-0.34480492123770684,0.44314242422291794,-0.10619998476405129,-0.2834334971124909,-0.3740735530722326,0.3317780681913114,0.002234323035428605,0.28254024135084577,-0.17304615920995442
18,-0.2626132483073092,0.3632639600753819,0.08422140319683219,-0.4670050418235483,0.10142333458976276,0.19536223706049352,0.5026728390420007,0.28242462295609794,0.4168022956458546,-0.03920506819969235,-0.03881795372451397,0.6291419396540603,0.7648257409031524,-0.3963265393084147,-0.10364668293135354,-0.4911861396244613,0.3150444116320536,0.22160739403753213,1.0,0.20519375330724848,-0.023893209742623402,0.2182806164916721,0.35013397755333403,-0.43536309708828624,0.001973998995963292,0.08046389543768782,0.05373816546280672,0.10507364597356826,0.1958376050552476,-0.0739390941611129,0.0824480064442772,-0.33110981045455984,-0.2789662329868224
