,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,0.9999999999999999,0.09087736012657985,-0.06095049035024833,0.46786073056930205,0.005818485016717077,-0.23847521340848335,0.3880081524666415,-0.08040594112310753,0.22038572969858125,0.3984673216435017,0.05550401796772845,-0.5241127524825352,-0.026502433401950496,-0.12787862948490297,-0.3094775701197853,-0.059881336502737796,0.07723460399284904,0.7506699968507545
1,0.09087736012657985,1.0,0.031824500757699714,0.3557118105470581,0.587987909417883,0.14875746144015028,0.1737549294107894,-0.5006080799930043,-0.46402004713921163,0.27171580861444244,-0.5892235882690604,-0.03149441164540821,0.31895248435487394,0.20703506077513253,0.18846013112988952,0.4836597022090745,-0.0480030545795105,0.14962439470538486
2,-0.06095049035024833,0.031824500757699714,1.0,0.08857015448356383,0.012758054940503015,0.03066388164569636,0.4310511667833835,-0.11964709528709583,0.5783210863978863,0.5836726711385477,0.35025977136066727,-0.1555925569737122,-0.0628206381592978,0.36508461930861313,-0.027119339947721057,0.10448196536961259,-0.1951048610185473,-0.14745723254623758
3,0.46786073056930205,0.355711810547058,0.08857015448356383,0.9999999999999998,0.2291382064291401,-0.5093372506567417,-0.05405270307402705,-0.1339074936746683,0.012296418197205883,0.22770587490503225,-0.24304060509394473,-0.43501634123585464,-0.17264291456242878,-0.26251140259094585,-0.4733997832745463,-0.17007227779338038,-0.04681102762089425,0.7462902042110863
4,0.0058184850167170765,0.587987909417883,0.012758054940503014,0.22913820642914007,0.9999999999999998,0.08805624225906013,-0.038507862209650114,-0.07398565598757031,-0.4233286464113582,-0.06497859652435782,-0.3539509789334144,-0.33874338658543457,0.13622568987752456,-0.13395857381608062,-0.2664101362627048,0.5882023132814859,0.42626920877541763,-0.03765891704060306
5,-0.23847521340848332,0.1487574614401503,0.03066388164569636,-0.5093372506567417,0.08805624225906013,1.0,-0.21507134509067696,-0.05649677056745332,-0.18367731394895437,-0.32658238502862014,-0.10336281601639999,0.2517323959712908,0.21190869654613595,0.17310898027541777,0.30618635758478174,0.38075392932097046,-0.01039458120696258,-0.11112836467177671
6,0.38800815246664144,0.17375492941078943,0.4310511667833835,-0.054052703074027056,-0.03850786220965011,-0.215071345090677,1.0,0.13420251316442605,0.538338429006532,0.7726570701005234,0.33259116655802284,0.035119829141174605,0.5173501813074335,0.5423340394705027,0.4232828422013406,-0.03402677651766685,0.21354109579333763,-0.05350730806684456
7,-0.08040594112310753,-0.5006080799930042,-0.11964709528709583,-0.1339074936746683,-0.07398565598757031,-0.05649677056745333,0.13420251316442602,1.0,0.4120047516873145,-0.29941354775878426,0.5336746148648114,0.18591283334092304,0.37090604113064,-0.04677574487748978,0.15044360062546286,-0.5337985189584269,0.7145071394210161,0.016942938914781696
8,0.22038572969858125,-0.4640200471392117,0.5783210863978863,0.012296418197205883,-0.42332864641135814,-0.18367731394895437,0.538338429006532,0.41200475168731443,1.0,0.5796631001737554,0.5622854802999286,0.16849626134385237,0.17505040171523778,0.523656281270082,-0.002088266877756828,-0.4715942833360726,0.2501250160523564,0.13509255315477406
9,0.3984673216435017,0.27171580861444244,0.5836726711385477,0.22770587490503227,-0.06497859652435782,-0.32658238502862014,0.7726570701005235,-0.29941354775878426,0.5796631001737554,1.0,0.015593139812953924,0.04216542355462568,0.24748938968314937,0.6729522196813864,0.08582801094674658,0.05739067355360479,-0.05588422881019443,0.10435453513953688
