,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0,1.0,0.13606960303478327,0.36012804243442825,0.2717377566915754,0.04592198732961352,0.5040545268497058,0.13308165953349457,0.4106769927470439,0.13003162448476652,-0.10209584504623136,-0.3270524086840368,-0.5251790840144792,-0.1039325327678382,0.11122961937902895,-0.2658922282508031,0.24687235262600335,0.41952222683197,0.5125087711426473,-0.11656231039533191,0.3307597714708137,0.1834262642758171,0.0016840870137498566,0.11777707133027149,0.004659140327806158,0.44053859945251533,0.5143210325559181,0.3828472672212539,0.7818291548542105,0.6557987861448805,-0.1831038997798874,0.5071206958419022,0.27506064574739236,-0.040463727399312734,0.2394764719175134,-0.29204787215300254,-0.29320656658204713,-0.7466838170182015,0.17699035512515157,-0.12865102187779645,0.3561998668857089,-0.15155229529263037,0.3545636657227771
1,0.13606960303478327,0.9999999999999998,-0.1268978854818561,0.40756066563150567,0.26650916501374877,-0.19680418304509187,-0.21484027117915017,0.3192736733961556,0.26749629541358577,0.004157215735471548,0.0164188573142086,0.27494297123052913,0.6214004232670474,-0.3826109245205102,0.1048087489231995,-0.1402210739567702,-0.19171409701268866,-0.22379155323184852,0.015436960652148488,0.34409729765126973,0.1321742512621348,0.2515750157466098,0.428252743000648,-0.40694888772680804,-0.6178974617536024,-0.07782520789776959,0.051973865614137506,-0.11553278523074442,0.3768407817982065,-0.5209206697956935,0.016131960511762574,-0.0446250558735534,0.19317079349765368,0.016145120281910307,0.24809869750257704,0.07931202134601269,-0.4181600525137772,-0.26242899014408216,-0.46419376065090845,0.36929297423998614,-0.41684760140006416,0.18862158549830274
2,0.36012804243442825,-0.1268978854818561,1.0,0.32550547326185053,-0.6963960928505929,0.5603569120525168,-0.11343665132465537,0.30606470856940937,0.04477682844846206,0.36716141382942047,0.5612317982226331,0.050147182731211486,-0.05077730076959469,-0.0996768445259323,-0.45600490245428854,0.8216427636527089,0.7047255498063534,0.3635664061350666,-0.6040139477644059,0.23587904787097383,0.6065298155922237,-0.44772554036745055,-0.09630672224991849,0.18227624627328623,0.4918380903108335,-0.30573578202019885,0.08618431276199981,0.45406176884364624,0.26777785638296203,0.5591687433675607,-0.08748688277759503,-0.24830980059688645,0.6400822208360843,0.04721833127206871,0.04478280341092452,0.5382489611179389,-0.38926144687935094,0.12067180111921615,0.319836837326398,0.7649701159103377,0.6042562422768728,0.5732151789465548
3,0.2717377566915754,0.40756066563150567,0.3255054732618506,1.0,-0.033595201505265224,0.5200644518472957,0.12415646021123292,0.3396788895044709,-0.24878218171844296,0.27986001358736484,0.3154249100947029,-0.16738354652884002,-0.0654405639792912,-0.2746512443728251,0.18604519947018008,0.4398454320502298,0.5443362016046888,0.07750416937028519,-0.586660703789025,0.41862459761411325,0.47780682727709073,-0.32181642320139303,0.6180407136365877,-0.008117680722049696,-0.0493097019373872,0.06339014601301421,0.40613888481973115,0.421167923182872,0.24248166906392082,0.20439461429127428,-0.3408928303448464,0.2119899186501477,0.37317895643210924,-0.2957956282348538,0.09016684200338772,0.12939886981169554,-0.36703042966931054,-0.6681402724804955,-0.3486783075283315,0.2506190095840843,0.4207228314777144,0.08290300765177697
4,0.04592198732961352,0.26650916501374877,-0.6963960928505929,-0.033595201505265224,0.9999999999999999,-0.3080683327908137,0.27923552343933994,0.3430877777325196,-0.46178562932187883,-0.8195512618759268,-0.7081930313606033,-0.25715013780483653,-0.04279679200531318,-0.0582978975117529,0.10465726552725188,-0.7198362967875868,-0.3933510008671886,-0.087594860087262,0.24889575902663724,0.018083476350297202,-0.5260053545906133,0.20385763582590669,0.5800367817048648,-0.1823716267114766,-0.5391099574618305,0.29218515358864505,0.3839409012252757,-0.2773757934895886,0.19377649177727072,-0.8117067819579314,0.36976518812716935,0.5668685208479431,-0.7163978378559989,0.35112397582468013,-0.27409032638969644,-0.7417531147898947,-0.096517972462354,-0.06415672320134425,-0.674715910676409,-0.30785234693689273,-0.4707129694153379,-0.2568829795434246
5,0.5040545268497056,-0.19680418304509187,0.5603569120525168,0.5200644518472956,-0.3080683327908137,1.0,0.03953400004742455,0.35057473586868176,0.04444856440597948,0.15357459762850836,0.19611313280782214,-0.163852820662449,-0.40351218655235316,0.06966190911709477,-0.23141767495491572,0.4626721110111619,0.4798464187766505,0.41941387270533054,-0.4859832969343651,0.1293603745879824,0.4171855270025655,-0.4669700195647024,0.023290275737947355,0.6766628653894181,0.5246477756341379,0.31141276833663256,0.2368295967485886,0.5136769806256922,0.45864748266507754,0.4290216507705182,0.1764635803438889,-0.024454949037189082,0.18276518147962378,0.018280836216268227,-0.07535766406375284,-0.07595879381596,-0.45654515525274686,0.05613956156314252,0.2833701563038699,0.34500830422195095,0.6730384325278977,0.543143428359482
6,0.13308165953349457,-0.21484027117915017,-0.11343665132465536,0.12415646021123292,0.27923552343933994,0.03953400004742455,1.0,0.21025976035539584,-0.6358963032524056,-0.34853103758246534,-0.23240798405186378,-0.2578355213376981,-0.01945129647417436,0.19772971380927748,0.5511018627336447,0.2912693993887029,0.45652265286618743,-0.13221687790688277,0.0078894375163824,-0.06431392617264092,-0.14331731946152296,-0.33265845454540677,0.06888891786052115,0.118595836466756,-0.05030132413140121,-0.20671107595804333,0.597944939504143,0.03187852153265556,-0.3308119849351263,-0.13637914032026716,0.1969505919911092,0.31933939074446127,-0.36536498304831916,0.4832312693997613,-0.4833186449325598,-0.07851641363316567,0.2765772584391071,0.0767231930796012,-0.4509350889682321,-0.35089930614156584,0.16920430266834688,-0.05270016203302238
7,0.4106769927470439,0.31927367339615553,0.30606470856940937,0.33967888950447095,0.3430877777325196,0.35057473586868176,0.21025976035539587,1.0,-0.3683968964660461,-0.5323102615022965,-0.29993190649515655,0.10620173503245245,0.18874855842902516,-0.2867680122551836,-0.21055462440441475,0.15089798689906098,0.35930404440584157,-0.03982953133326501,-0.12898642854593503,-0.05848287042678646,-0.12326268140707176,-0.2808563871963236,0.5239001545504289,0.3046821661625213,-0.35306119052776563,-0.057978884416569516,0.4971228865281761,0.0930886600347368,0.67237616510792,-0.36085514753364983,0.38641058036617854,0.4325414411739002,-0.2268822289045776,0.6627070672673602,-0.3575152394350389,-0.14040795875677492,-0.444770577361178,0.16347897553751997,-0.2022787504721269,0.614052813789923,0.14625016483850287,0.6702385225003348
8,0.1300316244847665,0.2674962954135858,0.04477682844846206,-0.24878218171844296,-0.46178562932187883,0.04444856440597948,-0.6358963032524056,-0.36839689646604606,0.9999999999999999,0.50545965571586,0.1694215953346533,0.29883454244471847,0.2873111171936374,0.07864675331535423,-0.16691924339518588,-0.07790429473745693,-0.3982691092358452,0.059455299006631206,0.275595341868166,0.016987900141991003,0.18469743207244774,0.3894987822106118,-0.5584950116379422,0.02156398567737399,0.20679844986845938,0.2293456838389122,-0.5871380491651333,0.07818915151995327,0.2131008943277352,0.08485244921948125,0.11251699491618644,-0.5743777790031068,0.3176970117015607,-0.2709017144716696,0.3884054458882983,0.17015720509420898,-0.22009404784396774,0.25476382569395234,0.5073176653186996,0.17595347382636142,-0.31457096461135775,0.24263221657893214
9,-0.10209584504623136,0.004157215735471548,0.36716141382942047,0.2798600135873649,-0.8195512618759268,0.15357459762850834,-0.34853103758246534,-0.5323102615022965,0.50545965571586,1.0,0.6388040653898824,0.17243404069894586,0.03505015497055197,0.06513594400432325,0.1733866867478826,0.5241121581602142,0.2641980638882445,-0.013707154027743633,-0.1667412509633419,0.02792710196875653,0.4317286385368481,0.09488437053434248,-0.3027209405985465,-0.09879474411751198,0.35742217301941126,-0.06728761710964364,-0.34156083821610883,0.36861272950322516,-0.23060144077361489,0.7432636473865889,-0.5898932657742593,-0.4096778222425984,0.6639586145563744,-0.7073797111562892,0.4587696678079676,0.6073021305464761,0.11754817548053655,-0.36943494793279125,0.4623492052077123,0.02497934328072837,0.2252523232479288,-0.11306951873442098
