,0,1,2,3,4,5,6,7,8,9,10,11
0,1.0,-0.358709327772881,-0.06753319590428218,0.035622326034760454,-0.502334421987818,0.13637514111925542,0.47261434836210126,0.32574853108033086,-0.01946438062497662,-0.35709914379278634,0.05261660610309308,-0.2025741237710923
1,-0.358709327772881,1.0,-0.4413498476608723,-0.10014873465412312,0.341264501425634,0.12765862697525174,0.04385344116986163,-0.3212940670940173,-0.2793918826252996,0.256361600897932,0.2508527744661247,0.46088620086495047
2,-0.06753319590428218,-0.4413498476608723,0.9999999999999999,-0.357330981598805,0.01764751708629402,-0.035754033947278385,0.3356057434543485,0.1466689485608542,0.2540178910338387,0.007089192763069068,0.038140180825810936,-0.2539796791851883
3,0.03562232603476045,-0.10014873465412312,-0.357330981598805,1.0,-0.13487753669558775,0.5255801219170971,-0.14126371162760978,0.5668864016469797,-0.4336852989026767,0.17639291161306056,-0.10085427007455658,-0.19346194254771615
4,-0.502334421987818,0.341264501425634,0.01764751708629402,-0.13487753669558775,1.0,-0.2876657266883679,0.23192663404064678,-0.524753771295413,-0.05942719776974695,0.450069370073792,-0.6504028011137154,-0.036246294957065064
5,0.13637514111925542,0.12765862697525174,-0.035754033947278385,0.5255801219170971,-0.2876657266883679,1.0,-0.05100590913778642,0.6586906749658995,-0.18949604512984267,-0.3735718767631924,0.36432563886822433,-0.5066846974696246
6,0.4726143483621012,0.04385344116986164,0.33560574345434857,-0.1412637116276098,0.2319266340406468,-0.05100590913778643,0.9999999999999998,0.0739799070287596,0.05930685955291155,0.18308496578228403,-0.0636439697867406,-0.01704936166227532
7,0.32574853108033086,-0.3212940670940173,0.1466689485608542,0.5668864016469797,-0.524753771295413,0.6586906749658995,0.07397990702875962,1.0,0.06177562548015555,-0.4215060375478489,0.34213781887971995,-0.40368390121652986
8,-0.019464380624976622,-0.2793918826252996,0.2540178910338387,-0.4336852989026767,-0.05942719776974695,-0.1894960451298427,0.059306859552911546,0.061775625480155555,1.0,-0.6199593401030435,0.32429415466918704,-0.11589010591861117
9,-0.35709914379278634,0.256361600897932,0.007089192763069069,0.17639291161306056,0.45006937007379205,-0.3735718767631924,0.18308496578228403,-0.4215060375478489,-0.6199593401030435,1.0,-0.3973471077831254,0.39858878959878813
10,0.05261660610309308,0.25085277446612464,0.038140180825810936,-0.10085427007455657,-0.6504028011137153,0.36432563886822433,-0.0636439697867406,0.34213781887971995,0.32429415466918704,-0.39734710778312543,1.0,0.27411190567896987
11,-0.2025741237710923,0.46088620086495047,-0.2539796791851883,-0.19346194254771612,-0.036246294957065064,-0.5066846974696246,-0.01704936166227532,-0.40368390121652986,-0.11589010591861117,0.3985887895987882,0.27411190567896987,1.0
