,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,1.0,0.3133165414384534,-0.4829928302654977,-0.7502422804491934,-0.3066525078111745,-0.06991696958043488,-0.25999374681038073,0.2848292882934242,0.025037700636797843,-0.05712977336260416,0.43321052278456423,0.29774268191144454,-0.12925320622797143,0.48292253913383004,-0.2798255704264613,0.22949184740446857,0.3572917163063626,-0.11290016949541086,0.14720968307444146,-0.26678063927944473,-0.35055128768598415,-0.2624576166286924,-0.17137682065915558,-0.06987907869484916,-0.5094237688449043,-0.608607417989795,0.4413556769434699,-0.6880138092845766,0.07780582460715099,-0.42047806481909294,-0.7024715804449965,0.01203146156576089,-0.011887672468704005,0.32594263366900167,-0.013554360125458747,0.43000746265704165
1,0.3133165414384534,1.0,-0.14765807578202036,-0.14959904949502933,-0.013223754672252076,-0.1862175703424098,-0.3790839340447393,0.7669757375665214,0.19519627128262623,0.3917468566119003,0.36179058862777824,0.26389706824197734,0.11658595771642452,0.4166452972393142,-0.18349025116342144,-0.3139957594510208,0.5988615069376731,-0.17131152161156055,-0.17934267033767992,-0.12237107584879318,0.28742761547245266,-0.2751004889948977,0.5480933642381862,-0.3761990342402698,-0.18487423359950614,-0.11493457199224406,0.360500563274864,0.2829175104862565,-0.05719054403523958,0.18198596898187575,-0.2016511946022233,-0.08958732175979604,-0.163285724660818,-0.09869060874244286,-0.6100676158010929,0.42649497702330835
2,-0.4829928302654978,-0.14765807578202036,1.0,0.03637181993691197,0.5958628330448487,0.11099125208208035,-0.3744317700680904,-0.02680698309507683,-0.38885566590086756,0.15286285979726752,-0.4710221750877256,-0.3086556648142663,-0.3727745361474798,-0.2738016416225443,-0.01781974986093917,-0.5040544609020982,-0.37640310430314394,0.45942901910262757,-0.3658001373007813,-0.25293448106192445,0.661188009347054,0.2206169386037324,-0.12977112190899145,0.43127390184547204,0.9015607008940253,0.4099142229299935,-0.2912427800364868,0.28249421137179276,-0.2724285080901973,0.10211114643579529,0.2888063435239435,0.5266997645320154,0.2545421217167085,-0.41104715829284844,0.2214096456228714,0.4929428705032543
3,-0.7502422804491933,-0.14959904949502933,0.03637181993691197,1.0,-0.18811458120281477,-0.3548634998072644,0.5831302719603729,-0.036796994484727216,0.36109696939545255,-0.2620238899632859,-0.40970831934155655,-0.47324866515427993,0.35611662601436794,-0.6243646175514731,0.24204192370294764,0.021026178517798862,-0.03213863776769442,-0.22323593423065308,0.20372347326008272,0.40234923899828934,-0.05949022406983005,0.45297227606235335,0.522490154093518,-0.2220092848373577,0.055769319276946845,0.6032283529766702,-0.3715754882184909,0.45345175989327546,0.11602124540842605,0.01631298080088258,0.5345029370762052,-0.3725907162969913,0.10727026696100618,-0.26584245127438216,0.014952631171771787,-0.5937770474449584
4,-0.3066525078111744,-0.013223754672252076,0.5958628330448488,-0.18811458120281477,1.0,0.19180512303532796,-0.5019849331855815,-0.10994094481728209,0.1358466958488675,0.6471953655607101,-0.4756999767193813,0.03940083119440466,-0.5755368638361525,0.16582938012933351,-0.13785736148190408,-0.41988936196094706,0.15351567055667883,0.32204987988489286,-0.2797347460731705,0.23507776943983988,0.7186579746245627,-0.12801374207208358,-0.4631638886555037,0.13273129600590441,0.6803003486971166,-0.016585815371195464,0.10557239383993199,0.21495997770711261,-0.3276692167480357,0.4235600873635451,0.39060788307273603,0.48572002390675506,0.30221106787332813,-0.24718536002788638,-0.056573858043821576,0.36468614628521967
5,-0.06991696958043488,-0.18621757034240982,0.11099125208208037,-0.3548634998072644,0.19180512303532798,1.0,-0.10968019139465023,-0.30616779448812215,-0.5682632836328202,0.2861293002573372,0.5461873409808111,0.049476383214822374,-0.21543775743581917,0.41265719468331935,0.11606922752147572,-0.17456315317777396,-0.57340977208148,0.03811680648453276,-0.17006918543684535,-0.08294358208219384,0.07952199098403863,-0.5473964291919808,-0.5276016565768273,-0.059548626847808504,0.17027036266011764,-0.30707660428394007,0.26781832936250355,0.3019482925658091,-0.2894619334476234,0.28408820977686994,0.013418847232474175,0.484688549126914,-0.5438285058091566,-0.36746148780630256,-0.15865285428020742,-0.06990680924707729
6,-0.25999374681038073,-0.3790839340447393,-0.37443177006809036,0.5831302719603728,-0.5019849331855815,-0.10968019139465021,1.0,-0.45787149060323745,0.28752399913535875,-0.13779319536912119,-0.14476480616699605,-0.5778747551698454,0.1204675412311819,-0.34891410365252373,0.17402741339474306,0.5600012983210806,-0.22987862494758748,-0.3161271684562823,-0.025746089598145193,0.4065017779656838,-0.48526687701409155,0.49256653115891724,0.3348841696885925,-0.4573992339891592,-0.2643366316287204,0.15153163858938173,-0.29851028823351583,-0.10972909347433546,0.2150498902796714,-0.06835716231504015,0.1610089199881977,-0.20955058184075154,0.24871385998154397,0.11957944609531922,-0.05790323611725881,-0.6142486950293363
7,0.2848292882934242,0.7669757375665214,-0.026806983095076835,-0.03679699448472721,-0.10994094481728207,-0.3061677944881222,-0.45787149060323745,0.9999999999999998,0.0744050854490389,-0.08028434405027919,0.22101583981638764,0.15514226642069384,0.015709998346701507,0.036976367859981596,-0.3470838274099662,-0.5789025005054964,0.4229909816325256,-0.46537693842170563,0.10784405600740565,-0.023070338900446533,0.09812920035497523,-0.33853730317805103,0.4566884408319928,-0.18331941906815538,-0.14410346771084073,0.044144680289441386,0.3557465833303649,0.09798161899445595,-0.2577697297427043,-0.19137902471192952,0.04940251878000752,-0.0958946708488308,-0.27051300129339456,-0.14491436921778023,-0.43389721930134595,0.4898569814538786
8,0.025037700636797843,0.19519627128262623,-0.38885566590086756,0.3610969693954525,0.1358466958488675,-0.5682632836328202,0.2875239991353588,0.07440508544903889,1.0,0.22764174982708368,-0.47226100402448684,-0.2020571820469756,-0.07076405788218282,-0.02119449755399095,-0.11385446708466727,0.2460760808331226,0.7952463333252647,-0.24511189814209802,0.2889555308445676,0.6427351564156258,-0.04126297380387078,0.2856090297575854,0.17726630800156373,-0.5030889748652541,-0.22874339200099852,-0.04555379702230654,0.16817892606598134,-0.15255646125291755,0.16138017108776,-0.07401130622843685,0.1496665553060492,-0.27864130470292786,0.5337875565697426,0.02634502685238528,-0.1160968943061504,-0.2047026026455286
9,-0.057129773362604164,0.3917468566119003,0.15286285979726755,-0.2620238899632859,0.6471953655607102,0.2861293002573372,-0.1377931953691212,-0.0802843440502792,0.2276417498270837,1.0,-0.051542823204104644,0.019408332278205452,-0.4866415658013037,0.49632185310355775,-0.11952233292292877,-0.12317906464747952,0.2605989668626128,0.10686360187278059,-0.6407884093941588,0.25644336953023533,0.5480875066501746,-0.16346250870889598,-0.04064455764568005,-0.395380357910832,0.3005263363836232,-0.26137096621130357,0.20266407807834544,0.24052143586495692,-0.23302152903329204,0.6674864538491858,0.14513291945409984,0.4092577912326956,0.24762929845406975,-0.06409794271173275,-0.5943024329387824,0.3091154606625761
10,0.4332105227845643,0.36179058862777824,-0.4710221750877256,-0.40970831934155655,-0.4756999767193813,0.5461873409808111,-0.14476480616699605,0.22101583981638762,-0.47226100402448684,-0.051542823204104644,0.9999999999999999,0.45788136167623517,0.3626562232953709,0.5551031199701103,0.04538171906965794,-0.024281282246313134,-0.16611153338074147,-0.18989579739860155,0.05271326028365422,-0.3568380690043408,-0.2605010913450207,-0.6075605294653011,0.026528966873708596,-0.16936866446567148,-0.4917023077228964,-0.3579094254878277,0.39979105706622214,0.15904240577132683,0.04567649367961739,0.056241213351566725,-0.4301756168631029,-0.05705087568148475,-0.8122172216704052,0.008510318281832073,-0.3131213314261595,-0.08001275013076974
